,tBodyAcc-entropy()-X,"tBodyAcc-correlation()-X,Y","tBodyAcc-correlation()-Y,Z",tGravityAcc-mean()-Y,tGravityAcc-max()-X,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-energy()-Y,"tGravityAcc-arCoeff()-Y,1","tGravityAcc-arCoeff()-Y,3","tGravityAcc-arCoeff()-Z,2","tGravityAcc-arCoeff()-Z,4",tBodyGyro-max()-X,tBodyGyro-min()-X,"tBodyGyro-arCoeff()-Y,1","tBodyGyro-correlation()-Y,Z",tBodyGyroJerk-iqr()-Y,tGravityAccMag-arCoeff()1,fBodyAcc-max()-X,fBodyAcc-max()-Y,fBodyAccJerk-max()-Y,"fBodyAccJerk-bandsEnergy()-1,16",fBodyGyro-maxInds-X,fBodyGyro-meanFreq()-X,fBodyAccMag-mad(),fBodyAccMag-energy(),fBodyBodyGyroJerkMag-std(),"angle(Y,gravityMean)",label
0,-0.16808416,0.076988933,-0.70900265,-0.28271916,0.90608259,0.15289519,0.9444614,-0.26215956,-0.8646206,-0.79546772,-0.78039147,0.98717986,0.98768613,-0.66341057,0.83710039,0.03391784,-0.30173469,-0.95887957,0.053779695,-0.96842407,-0.94013675,-0.95832542,-0.99804041,-1.0,0.18403457,-0.72670699,-0.95398356,-0.90730756,0.27680104,5
1,-0.30243696,-0.1049829,0.39917698,-0.28921515,0.85617578,0.15289519,0.9444614,-0.26215956,-0.85816306,-0.74568691,-0.73739047,0.86929012,0.91311888,-0.81033667,0.82303253,-0.25023745,-0.53396236,-0.98727568,0.45848929,-0.99305058,-0.97435703,-0.98708657,-0.99964085,-1.0,0.018108616,-0.96067959,-0.99847624,-0.93821243,0.28134292,5
2,-0.61791591,0.3056533,0.2797865,-0.28751284,0.85626909,0.1394543,0.94870433,-0.26166084,-0.85994675,-0.2316402,-0.15520339,0.4403016,0.45789246,-0.87379385,0.82303253,-0.30612471,-0.73005005,-0.99019514,0.14173151,-0.99508201,-0.98377278,-0.97558125,-0.99995417,-1.0,-0.47914475,-0.9771762,-0.99957012,-0.98327268,0.28008303,5
3,-0.74957839,-0.063792012,0.54491607,-0.29339576,0.85626909,0.13612413,0.94730895,-0.27291573,-0.85371325,-0.23303596,-0.16936807,0.30378746,0.31496427,-0.87379385,0.81605897,-0.24791417,-0.89173568,-0.99323347,0.13108562,-0.99749533,-0.98788697,-0.9795799,-0.99994869,-1.0,-0.49695391,-0.97679597,-0.99950382,-0.98584291,0.28411379,5
4,-0.59057612,0.23515128,0.45771815,-0.30296094,0.85394172,0.1335407,0.94622096,-0.2791896,-0.84337839,-0.49333082,-0.46546345,0.54431686,0.55873969,-0.88145986,0.81605897,-0.36976146,-0.91831861,-0.99380235,-0.075711013,-0.99593203,-0.97203908,-0.97510474,-0.99995496,-1.0,-0.42750236,-0.97570556,-0.99950002,-0.99057193,0.29072202,5
5,-0.5387699,0.32285286,0.72757703,-0.30893973,0.85157325,0.12929849,0.94619965,-0.27941631,-0.83679049,-0.5885098,-0.58731299,0.58107483,0.59242956,-0.88145986,0.82506071,-0.34390878,-0.85542358,-0.99039178,-0.13453848,-0.99590188,-0.97932311,-0.98602511,-0.99995904,-0.8,-0.32012497,-0.97322118,-0.99952651,-0.98980498,0.29489576,5
6,-0.57304146,0.24272242,0.67710191,-0.30956386,0.85255212,0.12128124,0.94619965,-0.27941631,-0.83609454,-0.49329563,-0.51118317,0.57787881,0.6064573,-0.88493378,0.83090389,-0.17496159,-0.71949939,-0.99377388,-0.14717867,-0.99697179,-0.98264878,-0.98934845,-0.99997964,-0.8,-0.23254672,-0.98087666,-0.99974229,-0.99199079,0.29528184,5
7,-0.6443871,0.13712098,0.47940306,-0.3107735,0.85260921,0.12128124,0.94596407,-0.28495663,-0.83472129,-0.51188724,-0.46972645,0.38808207,0.40357704,-0.88508055,0.84083682,0.069117876,-0.67524189,-0.99674446,-0.075307253,-0.9961527,-0.98352155,-0.99321256,-0.99998147,-1.0,0.14025387,-0.98734972,-0.99986339,-0.99599965,0.29598103,5
8,-0.75102909,0.049340205,0.45815861,-0.31573741,0.85260921,0.12126266,0.94536571,-0.28847057,-0.82905365,-0.32996535,-0.24214599,0.36365651,0.3700706,-0.88445726,0.84456044,-0.15166662,-0.57137936,-0.99744815,0.069677414,-0.99756893,-0.97372741,-0.99401242,-0.9999868,-0.4,0.27050865,-0.99071803,-0.99987985,-0.99751892,0.29939413,5
9,-0.76858336,0.012899289,0.25741515,-0.3175966,0.85020163,0.11805617,0.94442809,-0.28847057,-0.82692917,-0.2778256,-0.18315639,0.3318021,0.34544263,-0.88123085,0.84641188,-0.039633467,-0.67813995,-0.99630551,0.1895833,-0.99921002,-0.98670453,-0.9928455,-0.99998713,-0.8,0.30375625,-0.99105963,-0.99990786,-0.99730116,0.30082171,5
10,-0.71489166,-0.082045196,0.28058214,-0.31398567,0.849609,0.12182302,0.94442809,-0.28782218,-0.83107101,-0.1332974,-0.02541594,0.31521359,0.33812431,-0.88123085,0.84406729,-0.040528607,-0.68145559,-0.99398729,0.36061751,-0.99975576,-0.97628856,-0.98814522,-0.99999205,-1.0,-0.018031309,-0.99304728,-0.99991574,-0.99749031,0.29847844,5
11,-0.66279533,-0.058110832,-0.16783003,-0.31295562,0.84987995,0.12282772,0.94443144,-0.28447663,-0.83225451,0.11008301,0.2496085,0.15476968,0.17759189,-0.88623884,0.84384297,0.10055006,-0.5655987,-0.99426413,0.36212032,-0.99912346,-0.99625988,-0.98945156,-0.99998698,-0.53333333,0.37563099,-0.99440504,-0.99993879,-0.997454,0.29768742,5
12,-0.68225522,0.282449,-0.30355494,-0.31568266,0.84993008,0.12282772,0.94487147,-0.28741586,-0.82913604,-0.055841037,0.0010186052,0.059661916,0.071121576,-0.88034028,0.84332593,0.16000402,-0.20549295,-0.99493009,0.32381112,-0.9979874,-0.99381357,-0.99131215,-0.99998109,-0.66666667,0.14844061,-0.9929696,-0.99992192,-0.99807903,0.29940116,5
13,-0.84796284,0.3984418,0.14579413,-0.31981835,0.84993008,0.12178876,0.94071289,-0.29523672,-0.82434046,-0.14337615,-0.079360873,0.45963286,0.49762115,-0.88034028,0.84112315,-0.14903874,-0.86841551,-0.99472194,0.13021299,-0.99776339,-0.98920626,-0.99100211,-0.99999085,-0.73333333,0.14550551,-0.98466667,-0.99979967,-0.99569128,0.30228943,5
14,-0.69562051,0.60253431,0.68527583,-0.32552855,0.84907428,0.12369832,0.9397476,-0.29772735,-0.81762586,-0.28472467,-0.1949081,0.52240687,0.53603417,-0.87726182,0.84112315,-0.14895534,-0.81158874,-0.99533926,-0.028883928,-0.99539217,-0.96163969,-0.98931185,-0.99999243,-0.8,0.010284049,-0.9857991,-0.99980923,-0.99513932,0.30635075,5
15,-0.46735229,0.26865667,0.61326674,-0.32576314,0.84755628,0.13228229,0.9397476,-0.29772735,-0.81734739,-0.5384076,-0.52719792,0.742811,0.77768105,-0.87428017,0.66701467,-0.5376793,-0.95126353,-0.9944566,0.15178572,-0.99600796,-0.98063963,-0.97711057,-0.99996602,-1.0,-0.079403354,-0.9661624,-0.9990845,-0.96151741,0.30646033,5
16,0.012172173,0.90985752,0.95036039,-0.42668132,0.82509068,0.053468903,0.8255536,-0.46204695,-0.67677982,-0.87468166,-0.85724706,0.91840501,0.91429909,-0.85749126,0.84032981,0.044387562,-0.29043013,-0.98822452,-0.46639556,-0.93021129,-0.81957778,-0.95275196,-0.99986053,-0.86666667,-0.15117555,-0.85963541,-0.98612989,-0.98347904,0.37925791,5
17,-0.55206822,0.79816383,0.8923294,-0.42265611,0.82509068,0.053468903,0.90435809,-0.39978167,-0.68403137,-0.83369426,-0.81582625,0.87864954,0.87647139,-0.8605528,0.8467601,0.014358189,0.16463314,-0.9927356,-0.1827521,-0.98162296,-0.90423475,-0.9824741,-0.99997103,-0.8,-0.19644416,-0.95243988,-0.99758518,-0.99537261,0.37409474,5
18,-0.43140884,0.19333143,0.49647806,-0.42609871,0.81506191,0.040028902,0.90435809,-0.39978167,-0.67877842,-0.74119679,-0.71227514,0.74855634,0.74316423,-0.87457073,0.84150453,-0.0023173884,-0.36169645,-0.99238369,-0.15154781,-0.99476795,-0.97677177,-0.98813904,-0.99998569,-1.0,-0.099926843,-0.97741285,-0.99942668,-0.99573512,0.37713126,5
19,-0.36178741,0.37277671,-0.011662935,-0.41889767,0.81683546,0.041220499,0.90517944,-0.39426422,-0.69005573,-0.44040831,-0.43419397,0.58687937,0.59868432,-0.81187246,0.79228653,-0.37945952,-0.52374146,-0.98437249,0.05581329,-0.9849257,-0.94207585,-0.95757222,-0.99960912,-0.73333333,-0.27269254,-0.93594808,-0.99627484,-0.9529879,0.37197819,5
20,-0.51129111,0.26711506,-0.043403306,-0.42463213,0.81683546,0.042223917,0.89777189,-0.41152031,-0.680966,-0.45423547,-0.41961639,0.59030053,0.59507004,-0.81187246,0.79228653,-0.36240354,-0.47550454,-0.97258293,0.12021017,-0.98457237,-0.9387188,-0.95065301,-0.99964184,-0.93333333,-0.35007014,-0.9391745,-0.99737756,-0.95079236,0.37591329,5
21,-0.37999511,0.25468402,0.48849143,-0.44115702,0.81482051,0.042223917,0.89561771,-0.41830792,-0.65449345,-0.28121168,-0.23051422,0.28860189,0.28091329,-0.8511112,0.7846108,-0.00047147019,-0.23825897,-0.9603768,0.63952545,-0.98371291,-0.94301125,-0.93608418,-0.99929439,-1.0,0.060073377,-0.95012341,-0.99721362,-0.87826277,0.38769496,5
22,0.020159986,0.34101952,0.66784011,-0.44715997,0.80793633,0.061559893,0.89561771,-0.41830792,-0.64476584,-0.32400858,-0.27910189,0.64683006,0.64558013,-0.84614893,0.7846108,-0.10666013,-0.72528477,-0.950773,0.2838042,-0.98166357,-0.88343191,-0.9136787,-0.99855576,-0.53333333,0.28644223,-0.8663095,-0.98870746,-0.83860362,0.39173059,5
23,-0.095017603,0.51822647,0.81828643,-0.43031319,0.81523913,0.078354118,0.89795409,-0.41830056,-0.67170505,-0.43602162,-0.38100129,0.76559915,0.77743326,-0.84614893,0.80540639,-0.16543775,-0.88856668,-0.97603333,-0.20412027,-0.9856338,-0.88486105,-0.91517989,-0.99934831,-0.6,-0.02168314,-0.85824635,-0.9871492,-0.86460754,0.37984261,5
24,-0.50852775,0.16729511,0.19068026,-0.41368431,0.8152424,0.078354118,0.90459085,-0.39575415,-0.69804518,-0.62783972,-0.58330547,0.6866718,0.68188074,-0.8671989,0.82777337,-0.30269186,-0.42576441,-0.98441136,0.08224503,-0.99433758,-0.98213172,-0.97919895,-0.99987132,-0.93333333,-0.3521088,-0.97895157,-0.99959825,-0.98432463,0.36830468,5
25,-0.58500907,0.14360917,0.60136772,-0.41194179,0.8152424,0.075724798,0.90885565,-0.38394094,-0.7007349,-0.40264644,-0.35511795,0.49363618,0.5048523,-0.87068136,0.83317627,-0.091461528,-0.098726937,-0.98995608,-0.055051719,-0.99462169,-0.96489543,-0.97742498,-0.99994973,-0.86666667,-0.42225647,-0.9703508,-0.99937852,-0.98743883,0.36732106,5
26,-0.55685093,0.55855072,0.7191455,-0.41739217,0.81322108,0.065785372,0.90648018,-0.39204413,-0.69234533,-0.54330863,-0.49231093,0.41198097,0.40259195,-0.87182527,0.83317627,-0.068838363,-0.56338952,-0.99451959,-0.23766912,-0.99360048,-0.96180793,-0.98905398,-0.99998228,-0.86666667,-0.30271284,-0.97167163,-0.99938909,-0.99315607,0.37119548,5
27,-0.55144383,0.4430778,0.62625328,-0.42208281,0.81323567,0.056301448,0.90648018,-0.39204413,-0.68511948,-0.36931192,-0.28750198,0.39368852,0.38365877,-0.87609294,0.83934881,-0.20765726,-0.76679262,-0.99656804,0.071181106,-0.99473323,-0.96545441,-0.99172391,-0.99997047,-0.93333333,-0.15348796,-0.98408318,-0.99975945,-0.99565783,0.37429781,5
28,-0.63323942,0.31153785,0.5822964,-0.42075175,0.81326465,0.054759092,0.90657758,-0.39200999,-0.68719309,-0.31025525,-0.22540649,0.39725133,0.39621987,-0.87609294,0.83934881,-0.056046765,-0.56099244,-0.9944446,0.021617864,-0.99682027,-0.96671705,-0.98821474,-0.99996849,-1.0,-0.19006498,-0.98288068,-0.99974642,-0.99576015,0.37329644,5
29,-0.37020111,0.7038226,0.72979055,-0.41949043,0.81583646,0.054759092,0.90806982,-0.38893667,-0.68915088,-0.35027059,-0.26546136,0.26680295,0.26616148,-0.88286877,0.84183747,-0.025032746,-0.43767551,-0.99458462,-0.049450157,-0.99121786,-0.95132745,-0.98783268,-0.99998969,-0.93333333,-0.16448883,-0.98183467,-0.99968026,-0.99694719,0.3724099,5
30,-0.38416678,0.67173432,0.60881699,-0.41431632,0.81951537,0.05736918,0.90806982,-0.38893667,-0.69705947,-0.39562115,-0.31513094,0.13312112,0.12500835,-0.88018946,0.79974866,-0.22338602,-0.15445657,-0.99447283,0.24026516,-0.98930897,-0.95614403,-0.9865099,-0.99997132,-0.8,0.55089738,-0.98878605,-0.99968255,-0.99062868,0.3686363,5
